PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
-1.502101519979245,0.14643243682624693,-0.11329083020022115,2.3464590802785446,-1.169657954394535,0.704637165007385,-0.7315092316896966,0.05250539309789891,-0.6777224960006242,-0.30908368599923586,0.13346997211063646,0.9049731711956425,0.9418324497645904,0.2657477530770652,0.5128572072057935,-0.030705387513653266,-0.5734263246242554,-0.23020256756975138,0.9553091569758092,0.062468234671069614,0.3360948315381447,0.16393556411004334,-0.0761496855777868,0.14709737147624327,-0.4914242939030887,0.36958896001341957,0.11074064834421604,-0.5305680362980101,-0.38985576523622456,-0.3278001843907963,-0.7191916562559215,1.1908655496740501,0.2071835721884479,0.2643106131749996,-1.5197104855389696,0.3007236530202367,0.08379781511171518,-0.49643938231800316,-0.34624306041678954
-0.9352670115091494,1.3662758598064808,-1.1738979537598535,2.1539975868026313,-1.2597595436954498,1.2599313943166879,-0.8757953559504054,0.5568059979823097,0.731998588121863,-0.9417481110886167,0.6962811980128424,1.2415573593094948,1.103376201811223,0.29234292789634586,0.4602643851505822,-0.25060935597709233,-1.1092767822878014,-0.47632313946808646,0.14160234690187787,0.03393911756719833,0.6738826175050343,0.3925903983131748,-0.0006396572900602241,0.84727301992535,-0.39394504098652966,0.27348089669977743,0.7499427835397927,-0.7636462168431403,-1.0445282940954908,-0.313625996975555,-0.824680110712627,-0.34265233746827317,-0.7526937590504315,-0.17006457619206752,-0.3547281843501223,0.6946093898350244,-0.3808993279969906,-0.5873304259450604,-0.15462961243418147
-0.38168467171955195,0.4213153296254566,-1.4083890657749951,0.5543580991317248,-0.15656795473620855,0.5634948725182654,2.37363750240169,0.06284592726242084,1.6376698163075347,-0.728421424435184,-0.7064893822294973,-0.02956190026405839,-0.2837293270713247,-0.23002548402455847,-0.8215843396831104,0.22162194801597224,-0.3450467189767999,-0.352173071545711,0.6866256219987256,0.1793400570975492,0.23368638380072398,-0.3510753428688898,-0.2866264430639118,-0.4254991208557903,-0.594858221832775,0.4568555600670028,-0.5169032708550614,-0.1438587566571554,-0.7538312823090266,0.2893978557392786,0.10123298724085786,1.194547136209849,-0.11738197480403834,-0.10410198822632545,-1.4774892010402683,0.1938114661976693,-0.050288973808269105,-0.40627045095377934,-0.30768464803722245
-0.7074575365181215,-1.7089498761972137,0.5723421796843191,-1.4516319907083424,-3.035001491118232,1.8595427370678717,0.6674633903940586,-0.3834614716865848,1.7354163064748345,1.987678112358477,-0.021326002123538246,0.9547491905264165,1.0564130993338183,2.295950378472247,-0.04981079392346122,1.022862049977862,1.0304214801056122,1.055802546718528,1.1042843324361054,0.200151405169329,1.379555917484756,0.8718397385945478,0.5652683532828419,-0.3198587573637419,-1.0012371353391027,-1.5570362749820885,-0.7959869500517351,-0.008803276792791475,1.4077859037265816,0.7592154944454266,0.5978424119018197,1.1009025525042486,-1.434478172631207,0.9661952812207691,-0.12176423165176159,-0.1480457625340449,2.2350664386132433,3.987968825008667,-3.530356100792722
-0.8822634270447064,-0.32272411986112615,-0.5934931345109855,-0.8518711153957028,0.09395581808587194,-1.3676460277054479,-1.8286949436349493,0.648916603735775,0.38884370350710384,0.36668034385066717,-0.8321083737906242,0.7943923352849684,1.841969372919749,0.008225452205459824,0.15550693561422,0.5712692906878858,-0.5859913856968682,-0.3231062651976398,0.6030492424094306,-0.596213250775643,0.6415161846309914,-0.11404243067901783,-0.4024311631251093,0.34093801304636795,0.029606900210577762,-0.520777243134879,-0.16258642119175995,-0.25379415080667106,0.30037604785347355,0.19612985210237208,-0.02266674135190959,-0.1590597755679899,0.4147334036414961,0.5361713763676854,-0.6480580781591334,0.4182687957076967,0.28359201607613965,-0.4698821931759593,-0.1279306415829086
-1.4510569832268916,-1.270564830016864,0.09624216443314756,-0.02207694345261938,0.22325222501175737,-1.1955913885833762,-0.9388274987414119,0.2649448925714169,-0.2525574729761527,-0.969907742733749,0.7076245709890362,0.6041709525007656,-0.7045297038351999,-0.5744673707109808,0.130156450961497,-0.6986307375196216,2.522833595689969,0.6981065220956855,0.7756782984231542,0.783432971590268,1.1759827301549441,-0.13804260386580078,-1.884284190024036,-0.4267447190734684,1.32499003993237,-1.695268576044095,0.40763220457873917,1.077605232102803,-1.0582852879479119,1.0734569000387684,-0.7417025388701144,1.5208367822162328,0.9659939569982426,-1.1470922647912383,-1.1384335975465245,-0.26985941444957884,-0.057794787430193506,0.11065723268863642,-0.5736108504837902
0.05991269254260043,-0.16315477092984645,-0.6635638831934695,0.7223421738890804,1.0877433125469573,-0.05223471951399143,-1.3567737633991863,0.19227122929175117,-0.246377071952739,-0.7632537587419683,0.5845071658790227,1.496411070766674,-0.08252394935453083,0.8724377023121149,0.4850769516945996,-0.42185478920628267,0.18388017102163534,0.7338251228001094,1.647058970556922,-0.7263005109583944,1.1232049297227997,0.3864695792737556,-0.0232811038724197,0.22904433557762993,-0.4973060971198986,-1.1487224424294704,0.5370866409475329,0.2761557998414807,-0.606306869608712,-0.19997978672662658,-0.2795805479306551,0.8967634603026639,0.0963516728558573,0.2216317522722708,0.06601016637049253,0.008418191204951575,-0.2528755063211863,0.21571823836058862,0.22800337169763
-1.237763042542867,-0.5216023207689565,-0.6106259355806033,0.9996245790948229,1.822447293613922,-0.23275088388649512,1.6443919810329195,0.06771728560413266,0.6018492692520829,0.3901428908848769,0.7755843507361766,-0.015215419919911629,1.0729739319839153,-0.9004676294528184,0.7010321145125336,-0.8507692234334462,0.26478798065309267,-0.15870972004383568,0.14711329887267488,0.712114286530144,-0.7978701741477624,0.23334462493556768,0.4877908267639805,0.2593565611765855,0.1837355563140852,-0.09175688325846973,-0.29053583755480933,0.5675910500819991,-0.7288354226030903,-0.18431633451937543,0.02973353361122496,0.6993976690811035,-0.3281927188245419,0.9036980268092716,0.12238493749638675,-0.14089191320098782,-0.5670669821327765,-0.6549661497796856,0.7760391330137312
0.888234648933054,0.20942773716898547,1.344396909322595,0.49760019801939537,0.28088921159411007,2.6333299961087615,-0.4389644648849597,0.26738038451537866,3.020767700984587,0.2640613038278891,0.5532715241187964,0.17365168990605034,-1.5524656697101236,-0.4337531673393133,-0.5246553763838576,0.11227217154552878,-0.6775104821135814,-0.5776353210694772,-0.15798306293180825,0.4705420179172178,0.8366461289632102,0.4860745686275697,-0.09187471384203712,0.1823188358852879,-0.4604747215456655,0.9923239575337184,0.1271132996266688,0.1471843630344203,-0.004456097413130138,-0.7057315550136025,0.6898205464795575,0.38463744192040944,-0.283285533919436,0.3284378396535824,-0.2070245913962778,0.33535485408138205,-0.251120027494899,-0.5800973624684234,-0.5120506420114826
3.4475978635652713,-0.5633971848966022,-0.4769947506941835,-1.6712275702821537,0.29874847839694335,-0.7903597266381047,-1.1154394738615068,-0.609880099571852,-1.743057740591931,-1.516927400633209,-1.0808173678864632,-2.0639482636610134,-0.41744865711149276,0.9423794566226511,0.9868546627233645,-1.5842827067454748,-1.0929510958131705,0.05839547771020108,-0.5951613159754738,2.0465567243839256,-1.6976512491783466,0.7601263663389984,-0.6423771446133802,-1.8688776601752448,-1.0929579278344461,1.1515013823719944,0.7733033101338836,1.6123614510939484,2.001313818940431,-2.3716520054724346,-3.2208653810309302,0.42155091837011466,-1.345692383763226,1.2029712883394956,1.4827739977115588,-0.11601306388390042,-1.3798696513091042,-0.22512489962540894,-1.9647545620135833
-1.1462239596213704,2.1790357045294755,-1.1841765361543102,1.3526841530262428,0.9310399951549997,-1.1234125122677185,-1.3997552128433048,0.06890372290862214,-0.05567819203414551,-0.37798485363677464,1.4051935472179973,1.5525484224982355,0.9261914514229915,0.95511801755261,-0.2502660617282286,1.241208201734441,-0.4130195650102955,-0.2426280527801237,0.8954017879398047,0.7991922993792793,-0.9995280034535269,1.8089272900716766,0.7479975761125196,-1.4787305494249061,1.639130562679007,0.7127258678648242,-0.27702414368041345,-2.7774983887019355,-1.3509151195255469,-1.178526397911731,-0.09280949817489322,-0.43235232759192227,0.2645121914408189,0.06295085659776876,-0.027056571132382384,0.06897771859026632,0.4883395170054221,0.6057492927949065,-0.18186486046136238
-1.121620794752868,-1.58843239298986,1.0713040484221987,-1.5441618658119889,-3.0923413863329716,1.6931617851732241,0.09398579968089726,-0.3586742347440331,0.7532314250039783,1.7650304420614806,-0.25678746261889374,0.05993867664892268,-1.3916799257169572,0.7852653285726098,1.141764660883501,-0.010150620732942523,0.9679794556047473,0.5177674185408085,-0.5000031360217994,0.2365659959491744,0.40014916649769366,1.0860636763176148,0.6565852607745135,0.057182597954019275,-0.8281927115477526,-0.3521508869662452,-0.6811271616722913,-0.0062792506292621555,1.1919890286427792,0.11062130909162282,1.1007347283908817,0.1458253929568351,-0.6448275069329203,0.19493616176070327,0.15783089462518013,-0.13997446698555605,1.5103226991568068,2.360088885064437,-2.2876132837579517
-2.1456622393277263,0.2989210225940751,1.827475668351068,-1.5168594763254295,0.049872580199144034,2.1158029218627727,-1.0565102149427055,0.5775057295666928,-0.41542835044437293,-0.3707015482754251,0.5212618634689512,0.6684355205531289,0.3506010755865266,0.672877513614773,-0.3230265925228465,0.7184887341239022,-1.401395019883445,-0.1498592155366775,-0.43308651292633576,-1.0864326589403603,0.38367126190957,-0.0008512336156901631,0.6408512958892018,0.7362938527717778,0.10837067400511852,-0.6231968892938604,-0.18421207394429642,-0.8761457106905042,-0.25491741282158276,0.11708503734309039,0.019214819535754525,-1.0924172322550851,-0.5732051882571537,-0.48609869842988984,0.4234382224410553,0.6506087377381884,-0.32768234769178517,-1.0664375168985167,-1.3366530791610056
-1.615684428473316,-1.5541507389383007,-0.13287460192592412,-0.41611899517363204,-0.974519362975842,0.15378014026968,-0.21347348229811716,0.0022040858886220767,1.1004132721546989,0.1657036678704201,1.0559111853508034,-0.17194679681287126,0.38918941384171885,-0.7960423827538794,-0.046150625844065075,-0.18322172823358288,1.9193573813614764,-0.9224198727301999,-0.07052087263449767,1.8083148975752228,1.8105883188157847,0.2003867035482055,-1.0570023237738255,0.10873769167045469,0.704116068352553,-0.3280188587620771,0.0345500093426828,0.1109786707166491,0.7460296245994745,0.7866372832690197,-0.08625306776250138,1.9224930980280204,0.1499184194182755,-1.6075835432770191,-1.1154845464815435,-1.0425456708387524,0.5126120012028853,0.9351953528327361,-0.7467097637422822
0.47923440092231095,0.5180503096666556,2.141160517204058,-5.24000059020212,-0.3855904240586193,-0.08534106839412396,1.4911762619628899,0.4772165496395944,-0.9150228450079635,-0.5553020806023259,-0.9757591111437867,-0.3262792468376376,-1.0687618153203284,0.32891688917644646,0.6006442448797698,-0.20852674329286883,-0.7618575222547772,-0.29013925165236226,-1.3024227508507558,-0.9397182747301767,-0.07054137281986772,0.04617624161554762,1.0325747797973905,0.49689010596593797,-0.26516916088716075,-0.058296905561674064,-0.4756747328410974,-1.2653541234057128,-0.13694417072097542,-0.08578813540216822,-0.10946082988522868,-0.2954125302153426,0.371597031630216,-0.9755891197122923,-0.12555816873928943,0.27726470400993913,0.315627790730395,-0.5347701342959419,0.5288263268565154
-1.853150338443181,-1.3530765324743128,-0.10001267436703767,0.5884641418129728,1.3727488472178413,-0.42293572487743103,0.725320613400216,0.021575159415921738,-0.08252431058850065,-0.6057957183162629,-0.18102598459197253,0.9928707476269691,1.3141267971651904,0.7815938802126082,-0.04820476040787463,0.2835684011048633,-0.22403113767382624,-0.11392289365004601,0.4484117908444752,-0.28166966883271133,0.8020925318731055,0.4424582741938066,0.13396221999912894,-0.39875168883272993,-0.3560568418140061,-0.22302877263029144,-0.04159193739871425,-0.32412551923180233,0.2950409771275434,-0.09730221209448983,-0.10038356097656194,0.3211334636107447,-0.23293731350610017,0.3423346366852317,-0.46712285536349607,0.31389292987300965,0.07326843858471879,0.008050998169601519,-0.17344008019859108
-3.0131586366929772,2.014707535075475,1.1438455967810424,-1.2513157848874414,-0.7592595304972809,-1.112396466630111,1.9945120963846095,0.15091567613379817,-0.17234336407530645,0.14653840602785767,0.4913922012382402,-0.24755108322854222,1.444007377201924,-0.6519751375821471,0.17512796520507248,-0.7583837059414883,0.27136244117653724,-0.5654106626158182,0.3869193654083978,0.1353770957742269,-0.8805806426784745,-0.09648138417786814,0.8005366903205582,1.1606655388304075,0.5014227333628333,-0.6260976339202998,-0.624384266385589,0.30984660380078805,-1.0667836197083946,0.39246741410612124,-0.13302154096255192,1.377201501146671,0.1508061168332919,0.599634262348579,-0.18809934593476782,-0.5436977280970554,-0.4030269111296787,-0.6124338586589145,-0.23065380569841815
0.37641751093323544,-1.215437900138359,-0.7274749702425375,-0.17284505156164767,1.1380761182437926,-0.4556244405802135,-1.4140511818363801,-0.017509143423698116,-1.6624954155437084,-1.1588512079598254,0.11256890245712503,1.0938547868308348,0.053211735722196014,0.8111991404159862,-0.06865359996048503,-0.12108836341287123,-0.025989486204748783,0.9861805701513287,1.5068830800889352,-1.4429203747929322,0.4995397806865575,-0.010549646651731184,0.09995152086467088,-0.12710627703385813,-0.07099225440329326,-1.592502289846743,0.21961424140630417,0.37533463949491636,-0.8381192319015298,0.2541038612215494,-0.3737470142411692,0.1841339405965549,0.05473897342732176,0.1681634039554907,0.7996385456657934,0.07301160636629647,-0.36015765710716746,0.34884807543851565,-0.15998141500360127
-1.2870066246055747,-0.6552699747995249,-0.49907233394223893,-0.2752855215554532,-0.7584825255803017,-2.239014271153251,-0.6388033872547627,0.5591473055961466,-0.26989521027511754,0.6319254746224896,-1.6202103273875241,-0.6725265811187703,-0.3386854369497842,-0.5838789353919828,0.9556774852341435,0.02260052072216263,-0.03174781028657021,0.08236769338746203,-0.5764423754466581,-0.08282455077926251,-0.37261612329442945,-0.5410137024813747,-0.4843892924898874,0.5770445071157909,-0.29201342678810926,-0.37246900024829355,-0.026234387141260522,-0.21699441502729416,-0.3188968984452513,0.29027238017469204,-0.22817166317814158,-0.6108569759061694,0.34227582149454794,-0.10637814792784799,-0.4533278174176811,-0.2134642413877615,0.5929792576587312,0.664508354939727,-0.5172304508992046
1.273064653293919,-1.7590989019278822,0.24087231754518862,0.31929726877938786,-0.8063247432437272,-0.6518057730734241,-0.8119745566933813,0.4785807974479916,0.108702491124011,-1.0906393412539934,0.22729557877360765,1.456645420021937,1.4961093534561978,0.10454622177543607,0.5489722353202354,-0.16116821035713186,-0.6184853811964462,-0.20598268426568372,0.28325195835288414,-0.5616580849365529,0.3412063002949892,0.08950269517811267,0.057912433115097986,0.465189902566201,0.01658048518699143,-0.3898261980936044,0.15942355710060982,-0.8721510157575881,-0.2513151574585954,0.09402440343612341,-0.8641321961965661,-0.3976099408541831,0.28736513895989696,-0.16878543460433743,-0.2621190276815814,0.6660388558321272,0.11079746900915646,-0.3198304257286263,0.18053632485665966
-0.870068143970449,-1.177500816468467,1.829076544872666,0.8119897757021668,-0.8388753385052621,0.8680007545104121,-0.31522373314488555,-0.6104253990544052,-0.6938661371119028,0.9546403186764996,-0.21493682690573584,-0.3407840332618157,-0.3566851083237301,0.31112410116777817,-0.05938590801172817,0.2901516855920758,0.5711245776531642,0.1280349782346984,0.12663688134625395,0.2675995884523089,-0.05113551260626797,0.24257226637408705,-0.20416778181827602,-0.19384600914307287,-0.13722379004918128,0.19278150817083525,0.10211800458983274,0.32901631618230354,0.2726506504237214,-0.25175567021939443,0.15097140148738564,0.876270336768308,0.44694631755834957,0.5179068123231659,-0.7469025307093303,-0.03216098263681587,0.29463246569354035,-0.04393742934446709,-0.426481984842451
2.661260187538597,-0.7017466880667051,-1.573728567829375,-1.2289492213576563,-0.2448337734736048,1.1337425006861277,0.3187995108872819,-0.5557150178611716,-0.9093424939213087,0.6165561478875227,0.7200104893228043,0.399502421999132,0.37877372429466943,-0.16502530268987703,1.0195664798074955,-0.6525322291970229,1.0399904313494304,1.5352685160134094,1.5317507967017379,-0.8049334856234045,-1.163385530432637,-0.18982547222682106,1.0907502089873347,0.08203237298900751,0.40230869823324716,-2.623625905274844,-1.4489000775161271,0.9821366271270031,-1.1995001062202781,1.5682906730180812,0.6580081388982747,-0.09913458772366014,-0.7385159804904795,-0.08104901242682375,0.9911659917326648,-0.2062517446222137,0.31629058785371783,0.039038303346410105,-0.9454139839632211
-1.426939813666313,-1.6245160631136966,1.4689248840207403,-0.06932799445325868,-0.32351954210732525,-2.078365197498889,1.3610320093203525,-0.03898530822767014,-0.426519147112491,-0.22670336017920129,-0.6866954288500312,0.07707629286755689,-0.7828921440655375,-0.0469098464040462,1.035088807951507,-0.39791262924154996,0.7255034851493763,0.09118777416649063,-0.7529423341000286,-0.142839284423557,-0.022443713090641092,0.3403694743956921,0.2688069138474054,-0.10000224691138103,-0.35445579953524475,0.03725949526035506,-0.28357025196494,-0.23767029470244866,0.5520874624279382,-0.16417437060432072,0.04592766035442147,-0.199631123570184,0.32240945363606194,-0.06298185378390388,0.0339234790060844,-0.09400865723602908,0.5022356668572895,0.5740633778410548,-0.0791972260080108
-1.7987383796421228,-1.4550670121742957,0.32551007521764075,0.07281689557867113,1.0950245408316759,-2.075496715356477,0.8881299602501586,0.5448174477354675,0.6829768589331436,-0.6346701064615694,0.019420390699764423,0.35814080333466625,-1.1519011420861187,-0.12933039605597912,1.1558407228987242,-0.5765920106838384,0.0745346251704316,0.07078729553677474,-0.878138629728937,0.07656233756283538,0.10263593702361969,0.4255325025791122,0.29315302024813206,-0.14627901759254958,-0.5177734873203741,0.3119320740908671,-0.13261273061614623,-0.3447139488619454,0.41046907956128537,-0.15949042438131716,0.3999797156576094,-1.1261425481591727,-0.23492668477800108,-0.5918727798679956,0.5419374519989655,-0.2679452545467946,0.2346881090832386,0.11607112122373112,0.7514770330017514
0.6665278586999832,-0.6555198642566743,-1.139911208007192,-0.5275574491082171,-1.3508675060358648,-0.6816060645781021,-1.2292564382258047,-0.12459982048710445,-0.4043325920648958,-0.6837023202478225,-0.21233868153372293,1.935352010631764,1.7775181542305507,0.07821144349273626,0.5201932466371663,-0.3692159407719704,0.03352242110397568,-0.22876897865362805,0.8952755881994015,-0.7526368079245745,0.575067142307445,0.7440251118307808,0.07729164939919793,0.06575869129664633,0.2584582191865653,-0.1670658933728426,-0.5337688893174193,-0.22418348116245085,0.5995205397423734,-0.04550290973809202,-0.15044538104334512,-0.0013113170065375567,0.18558959891182966,0.5442704298433265,-0.2741460790255887,0.5434846083623088,0.16879036793146368,-0.1861694609611406,0.7430727666262502
-0.07577787989116094,1.9567553273490665,-0.7164664060580983,1.0638721282971346,-1.5353935588396594,0.1628064897027606,-1.2411398874562451,-0.5469654366442399,-1.1633252161103194,-0.14537798923232673,-0.09834421806851007,0.25883696433326175,-1.5180224610617596,-1.5881729369826565,1.1331604248917047,-1.0547910432511127,0.20551049246410003,0.13062865004070587,-0.6560066072366739,-0.5769381951671747,0.1697281064561415,0.9181827948802576,0.661799931128127,0.13920696752955578,-0.08674316554113988,1.1123064376576075,0.3928177636673021,0.0310127785159639,1.0043648410818016,-1.5182278036808678,-0.12660945526369044,-1.4334516859657784,-1.9944056595975639,0.6555961466848563,2.373065208619967,0.23243489780838475,0.394122199180018,1.7671792146906757,0.9397694692047888
-2.099478109383096,4.873165378679065,-2.204874554589153,-1.2497842914084953,-1.2384075881818957,0.06592733427507774,-0.4521132543532134,-0.029583039681139168,0.7733951161486545,1.0450075562452197,-0.39921642014214537,-0.3407123885139565,0.7111930326095279,2.0657012683152116,-0.6880531657775428,0.5365089370586356,0.7480381649950315,-0.07934655668022256,-0.9124720209973177,-0.19131966619811988,-0.9986236797782658,-1.16216377242616,0.10519721064199841,0.9997589662519496,-0.2298874495121444,-0.8390644423343367,0.5993563223047332,0.3683636765810561,1.2830493508623977,1.184241752210597,0.5448208215334376,-1.72852281577162,1.7059188575808077,0.5672407711034135,-0.024819741422184523,0.02828824555754605,0.06208341930746434,0.01657368499355294,-0.3219735302222131
-1.592488111766233,-1.4171607095760206,-0.31974329072624974,0.41266425422802727,0.8034355227179247,-0.6511641564268557,2.1030422195682643,0.32032170262456316,0.08976228422969457,-0.14870984507563031,-0.7295055820610364,-0.4066579987862586,-1.0561038692443927,0.4584911703640608,0.8231709710265913,-0.16978192562963448,0.015192387965047656,0.0692111788754042,-0.8585713492998116,0.3870189320932633,0.11945443335383533,-0.000774911415061257,0.16315631339971806,0.12316143686943433,-0.9448707322757435,0.02485833730906009,0.08865684148552079,-0.5883015959994569,-0.6256891551898833,-0.011893714403309507,-0.12281685867833675,-0.11059165250864701,-0.4933925926597696,-0.7990533614775713,-0.6923503101160114,-0.15835916656386118,0.3284122445593158,0.2711551407192689,-0.47706859898849474
-0.06709195379621476,-0.6129820302521115,0.8725839851873519,-1.5277443123548875,-0.9497900310855335,1.6898970566729943,-0.7331391065625222,0.6721393086836265,1.0989641136689878,-1.6154438432642848,-0.04319769432539012,0.7025719121211577,-0.7544749937947044,-1.5874818796919523,-0.5435768318152518,-0.44316538610587847,-1.3683474761099346,-0.7648433603081499,-0.057202385590938425,-0.799125979710215,-0.6866354398251516,-0.2240979881022363,-0.047521314312562415,0.41150739670487346,0.5047088039631342,0.4787621519892692,-0.5442555663372501,-0.4661709076377281,-0.678736163256328,0.4056351497459603,0.25821483280303664,-0.1902852006011133,0.8558321375747505,-0.35036129098586266,-0.7757449134951998,0.7352063162629133,-0.3173046779385939,-1.204574699628771,-0.3441165883691023
-1.1455659074274243,1.472618018290728,2.290214603167457,-4.859735718401515,-1.5074339778430683,1.7772618977106718,-1.764454838899011,0.7385217616148583,-1.8485292611711697,-1.169343747763392,-0.16866915378467645,1.313662774839735,0.7980895040844675,-1.0450645990681298,-0.3588322566668617,-0.2587141422793945,-1.4553078912395323,-1.487820289383876,-0.496717741463359,-2.3437493021553943,0.2536242242458475,0.24321704475488978,1.003438646425055,1.433073891984591,1.3216949545515873,-0.3738852469626657,-0.5636575444417642,-0.5803294286070357,-0.2614624045055707,-0.6258457448317644,-0.5070746478688101,0.13280313082113232,0.807795433687972,0.6958317210422978,0.20076304585633614,2.0449041593240804,-0.946033207567765,-1.951512984891633,-2.2293074526395147
-1.1523280726618992,-1.1259161326662406,-0.13064131010997646,-1.1828648595535372,-0.03834629766496553,-0.6258074141432114,-1.0923228239511438,0.6366530611375595,1.367497676584172,1.4968570514533408,-0.3609024877514861,0.09708271503915737,1.0927026128944728,1.229166999581592,-0.2371721182546851,1.5158130521240007,-0.6756318662240124,0.4972865059620812,0.6168317405157268,-0.2038023036643269,1.0435109072514221,-0.4278786189923247,-0.22714839839927364,0.17080573752426845,-0.9198792959675741,-0.701627497333872,0.021178068671589435,-0.7082481820783201,0.5647461045720358,0.33507666869225006,0.2915462795990701,-0.34593908957059694,-0.6400323549656431,-0.08782604268205861,-0.2043521287593447,-0.38053620659192294,0.8992041986786653,0.34052768761108043,0.39436371414934634
-1.6036053666086227,2.750422232708429,-0.3157519634473349,1.3454967785333019,-0.13157071466421014,-0.28980523968186683,1.648359763886725,-0.2094113472699893,1.570417382792223,-0.9303551184824961,-0.00839632388970798,0.13768681385553216,-0.4946436163529634,-0.44190236055065607,-0.9885665501330452,0.07326925902002537,-0.16956714851183124,-0.3046760364483938,0.25090320550492023,-0.11016991694557368,0.5062811444559938,-0.04102693460218593,-0.16098364529123207,-0.21385264831223938,-0.21977238784175543,0.7022823291053792,-0.15587530589986398,0.181207287730135,0.09502747323036569,-0.32309966278054586,0.08611500660566625,0.07331599407408354,-0.3583615695156732,0.38511726602895646,0.4675973858536465,-0.09609855978814477,-0.6521002933385376,0.0416069434819895,1.0257943248979013
-1.9727462231263164,0.8134640010192496,-0.20209410708584077,0.7023661542828472,0.21516217777723476,-0.5666969842466527,1.1835654856198983,0.04885549867174287,-0.17957133243183218,-0.7159656518671162,0.13189699210153152,0.5993638666543751,1.0299032141753972,1.2214252350257042,-0.5014409208519364,0.6503260428762425,-0.5897263046934569,0.3137105375540895,0.20340156655026717,-0.5062950219370023,0.9029205242951464,-0.0701891017926607,0.32202951003239183,-0.023874573724366837,-0.5101057347994344,-0.3101451958402419,0.21843548194195533,-0.6648029695301412,-0.06182132270650138,-0.14284683190059685,-0.5852015331494411,-0.5773727425950784,-1.2469847231392726,-0.022386384360395608,0.7382812454149076,-0.12667071943285219,-0.09753954762390135,0.38117876580551496,0.545965692568269
3.2873361066244646,1.6734725196542348,4.270358927277114,0.705398519668131,-0.0807130136163483,-2.654090270791356,0.8419279818345934,-0.1362860924557865,1.5280904385965879,0.502583674014848,1.2792972292592413,0.5345903759992007,0.9855927080144276,2.7355821011502024,-0.17353915924673288,0.6953549920363203,-0.15577597828059392,-0.4443406673672657,-0.0922156002803846,0.3620851892439991,2.341091160839735,0.6500836630888713,-0.10819338713848259,0.34783394214730967,-1.0974050234354187,0.455403188883869,1.7672009974131837,-0.6608162156795275,0.2248732235349854,-1.3198445230555338,-0.8121287174492141,0.5695087355936962,0.6959918582916946,-0.13460984147477303,0.15694969572337675,0.703759807973868,-0.4111864770618063,-1.1052878527634171,1.5858082971338305
0.9252506927306194,0.13774441275032437,-0.41302523297775534,-0.4979865961745288,-0.3570627386705821,-0.009663003483021428,-1.1067555698327638,-0.5997964304207098,-1.5570043470224455,-0.29877807283673,-0.030254080844983374,1.2807378826492923,0.41801742568903616,1.2299858697268993,0.21361798798618328,0.0340706643326554,0.7678139178353572,1.061645084875118,1.8721142664731745,-1.389632634109482,0.8871794093810396,0.41818314977142607,0.30399456531903934,-0.26753818516926725,-0.15464596921774776,-1.7537239338534862,-0.24885013810434525,0.504360680165979,-0.04687368599838549,0.30059334819624484,0.05747783749173499,0.7847498449574678,0.13670741224142716,0.46316783348521867,0.4207835915719269,0.19617220444797212,0.12657598297836273,0.6715927792920474,-0.7916231023936603
-1.4962590087610002,-1.1146074558879702,0.13095570499104353,1.3762862129381042,-0.6888029910750542,1.697764961389894,0.07986614043982641,-0.03556210558908835,1.0220330222241996,-0.4670694414304796,-0.034247158946431704,-0.2800055823756243,-1.0832937631363286,-0.4930431302828948,-0.9526675522822718,0.3669460810395732,-0.6896329057756656,0.2313229789905631,0.2983809015121254,-0.02715638843256137,-0.5442093169051704,-0.499615875193581,-0.4134560170247032,-0.22324762601889545,-0.29340135695092584,0.14138208096379706,-0.40166403810381474,0.10303516040078012,-0.5263666822844447,0.6253512764827525,0.26844585106140195,-0.19189202260753613,-0.3714409537405862,-0.23812348630131155,-0.11991720396044797,-0.13327406984593962,-0.047611336567662296,0.5266879831873537,-0.7207271162587134
-1.6372023312311674,0.23722757935001632,-0.19029629124339775,-0.6889155437249423,1.3361137964981697,0.41978847519219575,-1.1866073962296606,0.5012826053909453,0.9972114793470631,0.7805751029557879,-0.17636962298270317,-0.5728573517811101,0.3618793145424093,-1.1501325936716504,-0.3302670403903058,0.6738285362362243,1.2996719033154558,-0.26295681322269165,-1.2077935558237642,1.2234872994965462,1.6146608365723372,-0.4834915715290392,-1.6824752983471356,0.15754001065705472,1.4373366284874736,-0.6967295077723689,0.28062937860354414,0.16979228008485606,0.3546579418470087,0.35216117841077277,-0.3953613498696129,-0.3571917845925922,-0.21494873891064598,-0.8481041444900238,-0.5062046694947948,-0.31863693751573624,-0.02154379357580347,-0.2069864576047094,-0.2692637197661135
